Id,Action
1,0.98
2,0.998
3,1
4,1
5,1
6,1
7,0.979
8,1
9,0.998
10,0.998
11,1
12,1
13,1
14,0.425
15,0.998
16,0.996
17,0.354
18,0.833
19,1
20,1
21,1
22,0.998
23,1
24,0.999
25,1
26,0.935
27,1
28,1
29,1
30,0.99
31,1
32,1
33,1
34,1
35,1
36,1
37,1
38,1
39,0.999
40,0.999
41,0.596
42,0.999
43,0.997
44,1
45,1
46,1
47,1
48,1
49,1
50,1
51,0.977
52,1
53,0.997
54,1
55,1
56,1
57,0.999
58,1
59,1
60,1
61,1
62,1
63,1
64,1
65,1
66,0.999
67,0.999
68,1
69,0.999
70,0.466
71,1
72,1
73,1
74,1
75,1
76,1
77,1
78,1
79,0.892
80,1
81,1
82,1
83,1
84,1
85,0.999
86,0.999
87,0.999
88,1
89,1
90,0.988
91,0.999
92,0.65
93,1
94,1
95,0.998
96,1
97,0.618
98,1
99,1
100,1
101,0.992
102,0.998
103,1
104,0.999
105,0.961
106,0.999
107,1
108,1
109,1
110,1
111,0.857
112,1
113,0.996
114,1
115,0.999
116,0.998
117,0.976
118,1
119,1
120,1
121,0.91
122,1
123,0.998
124,1
125,1
126,0.912
127,0.997
128,0.965
129,1
130,1
131,0.999
132,1
133,1
134,0.936
135,1
136,1
137,1
138,0.984
139,1
140,1
141,0.999
142,1
143,0.999
144,1
145,1
146,0.994
147,0.675
148,0.66
149,1
150,1
151,1
152,0.918
153,1
154,0.999
155,1
156,0.999
157,1
158,0.999
159,0.985
160,1
161,0.999
162,1
163,1
164,1
165,1
166,1
167,0.95
168,1
169,1
170,0.998
171,1
172,1
173,0.993
174,1
175,1
176,1
177,0.994
178,0.998
179,1
180,0.997
181,0.98
182,1
183,0.947
184,0.999
185,0.999
186,0.96
187,1
188,0.99
189,0.459
190,1
191,1
192,1
193,1
194,1
195,0.994
196,1
197,1
198,0.999
199,1
200,0.912
201,1
202,1
203,0.999
204,0.996
205,1
206,1
207,1
208,1
209,0.643
210,0.93
211,0.932
212,1
213,1
214,1
215,1
216,0.992
217,0.933
218,0.999
219,1
220,0.971
221,0.114
222,1
223,1
224,1
225,0.883
226,0.946
227,1
228,1
229,1
230,0.999
231,1
232,1
233,0.995
234,0.228
235,0.987
236,1
237,0.953
238,0.976
239,0.991
240,1
241,1
242,0.619
243,0.911
244,0.998
245,0.999
246,1
247,1
248,0.997
249,0.988
250,1
251,1
252,0.991
253,1
254,0.999
255,1
256,1
257,1
258,0.998
259,0.988
260,1
261,0.994
262,1
263,1
264,1
265,1
266,1
267,0.759
268,1
269,0.892
270,1
271,1
272,1
273,1
274,0.549
275,1
276,0.994
277,0.999
278,1
279,1
280,0.631
281,1
282,1
283,0.667
284,0.996
285,1
286,0.994
287,1
288,1
289,1
290,1
291,0.368
292,0.883
293,1
294,0.999
295,0.999
296,0.947
297,0.614
298,0.971
299,0.619
300,1
301,0.875
302,1
303,0.976
304,0.988
305,0.999
306,1
307,0.999
308,1
309,0.999
310,1
311,1
312,1
313,1
314,1
315,1
316,1
317,0.851
318,1
319,0.282
320,0.996
321,1
322,0.895
323,1
324,0.993
325,0.958
326,0.958
327,1
328,1
329,1
330,1
331,1
332,0.999
333,0.991
334,0.999
335,1
336,0.998
337,1
338,1
339,1
340,1
341,0.999
342,0.997
343,1
344,1
345,1
346,1
347,1
348,1
349,1
350,0.978
351,0.993
352,1
353,0.999
354,0.932
355,0.998
356,1
357,1
358,1
359,1
360,0.381
361,0.832
362,0.98
363,0.965
364,1
365,1
366,1
367,1
368,1
369,1
370,1
371,0.996
372,1
373,0.664
374,0.914
375,0.999
376,1
377,0.999
378,1
379,1
380,0.993
381,1
382,1
383,1
384,1
385,0.998
386,1
387,0.713
388,1
389,1
390,1
391,0.845
392,1
393,0.999
394,0.997
395,1
396,0.997
397,1
398,0.998
399,1
400,0.998
401,1
402,1
403,0.998
404,0.997
405,0.999
406,1
407,0.982
408,1
409,0.996
410,1
411,1
412,0.985
413,1
414,1
415,1
416,0.985
417,1
418,1
419,1
420,1
421,1
422,1
423,1
424,0.991
425,1
426,0.982
427,1
428,1
429,1
430,1
431,1
432,1
433,0.999
434,1
435,0.908
436,1
437,1
438,0.168
439,1
440,0.831
441,1
442,1
443,1
444,1
445,0.985
446,1
447,1
448,1
449,0.996
450,1
451,1
452,1
453,1
454,1
455,1
456,0.999
457,1
458,1
459,1
460,0.944
461,0.998
462,0.999
463,1
464,1
465,0.997
466,1
467,0.849
468,1
469,1
470,0.993
471,1
472,0.999
473,1
474,0.994
475,0.99
476,0.994
477,1
478,0.999
479,1
480,1
481,1
482,0.996
483,1
484,0.924
485,0.994
486,0.764
487,1
488,0.999
489,1
490,1
491,1
492,1
493,1
494,0.998
495,0.994
496,0.999
497,1
498,1
499,1
500,1
501,0.999
502,0.991
503,0.995
504,1
505,0.998
506,0.999
507,1
508,1
509,0.998
510,0.904
511,1
512,1
513,1
514,0.632
515,1
516,0.997
517,1
518,0.996
519,1
520,1
521,1
522,0.998
523,1
524,0.796
525,0.493
526,0.888
527,1
528,0.999
529,1
530,1
531,0.985
532,0.999
533,1
534,1
535,1
536,1
537,1
538,1
539,1
540,0.912
541,1
542,0.993
543,0.685
544,1
545,0.999
546,1
547,0.996
548,0.967
549,0.627
550,0.782
551,0.975
552,0.823
553,1
554,0.99
555,1
556,1
557,1
558,0.992
559,0.995
560,0.998
561,1
562,1
563,1
564,0.891
